eval,fitness
1,0.794305
2,0.995401
3,0.995401
4,1.000000
5,0.995401
6,0.995401
7,0.991202
8,0.995401
9,0.995401
10,0.995401
11,1.000000
12,0.995401
13,0.788546
14,0.565250
15,0.971636
16,0.995401
17,0.971636
18,0.995401
19,0.888889
20,1.000000
21,0.654006
22,0.696401
23,0.619822
24,0.995401
25,0.995401
26,0.995401
27,0.995401
28,0.995401
29,0.585379
30,0.995401
31,0.971636
32,0.788546
33,0.995401
34,1.000000
35,0.606215
36,0.971636
37,0.909676
38,0.846643
39,0.788546
40,1.000000
41,1.000000
42,1.000000
43,1.000000
44,0.590573
45,0.995401
46,0.444444
47,0.860525
48,0.565250
49,0.971636
50,0.995401
51,0.995401
52,0.995401
53,0.744330
54,0.971636
55,0.995401
56,0.552789
57,0.846643
58,0.788546
59,1.000000
60,1.000000
61,1.000000
62,1.000000
63,0.995401
64,0.995401
65,0.971636
66,0.995401
67,0.971636
68,0.995401
69,0.995401
70,0.696401
71,0.995401
72,0.995401
73,0.927421
74,0.606215
75,0.888889
76,0.846643
77,0.586101
78,1.000000
79,0.696401
80,1.000000
81,1.000000
82,0.995401
83,0.995401
84,0.995401
85,0.995401
86,0.995401
87,0.995401
88,0.606215
89,0.971636
90,0.995401
91,0.590573
92,0.995401
93,0.971636
94,0.995401
95,0.758212
96,0.540824
97,1.000000
98,1.000000
99,1.000000
100,1.000000
101,0.995401
102,0.995401
103,0.971636
104,0.995401
105,0.995401
106,0.995401
107,0.995401
108,0.696401
109,0.927421
110,0.995401
111,0.995401
112,0.995401
113,0.971636
114,1.000000
115,0.971636
116,1.000000
117,1.000000
118,1.000000
119,1.000000
120,0.846643
121,0.995401
122,0.995401
123,0.995401
124,0.995401
125,0.593027
126,0.995401
127,0.995401
128,0.995401
129,0.971636
130,0.995401
131,0.971636
132,0.995401
133,0.590573
134,0.565250
135,1.000000
136,1.000000
137,0.654006
138,1.000000
139,1.000000
140,0.995401
141,0.909676
142,0.971636
143,0.995401
144,0.565250
145,0.788546
146,0.654006
147,0.995401
148,0.995401
149,0.744330
150,0.995401
151,0.888889
152,0.971636
153,0.909676
154,1.000000
155,0.696401
156,0.565250
157,1.000000
158,0.846643
159,0.995401
160,0.995401
161,0.927421
162,0.995401
163,0.744330
164,0.995401
165,0.995401
166,0.696401
167,0.995401
168,0.744330
169,0.971636
170,0.995401
171,0.971636
172,0.971636
173,1.000000
174,1.000000
175,1.000000
176,1.000000
177,0.846643
178,0.995401
179,0.995401
180,0.444444
181,0.995401
182,0.565250
183,0.995401
184,0.995401
185,0.971636
186,0.995401
187,0.619822
188,0.995401
189,0.995401
190,0.846643
191,0.971636
192,1.000000
193,0.995401
194,1.000000
195,1.000000
196,0.846643
197,0.995401
198,0.995401
199,0.444444
200,0.995401
201,0.995401
202,0.995401
203,0.995401
204,0.971636
205,0.995401
206,0.619822
207,0.995401
208,0.995401
209,0.971636
210,0.971636
211,1.000000
212,0.696401
213,0.619822
214,1.000000
215,0.846643
216,0.995401
217,0.995401
218,0.995401
219,0.995401
220,0.593027
221,0.995401
222,0.654006
223,0.794305
224,0.995401
225,0.995401
226,0.995401
227,0.995401
228,0.995401
229,0.971636
230,1.000000
231,1.000000
232,0.619822
233,1.000000
234,1.000000
235,0.995401
236,0.995401
237,0.654006
238,0.995401
239,0.744330
240,0.995401
241,0.995401
242,0.971636
243,0.995401
244,0.744330
245,0.995401
246,0.552789
247,0.971636
248,0.971636
249,1.000000
250,0.696401
251,1.000000
252,1.000000
253,1.000000
254,0.995401
255,0.995401
256,0.971636
257,0.995401
258,0.971636
259,0.995401
260,0.654006
261,0.696401
262,0.846643
263,0.995401
264,0.995401
265,0.995401
266,0.995401
267,0.995401
268,0.654006
269,1.000000
270,0.619822
271,1.000000
272,1.000000
273,1.000000
274,0.995401
275,0.971636
276,0.995401
277,0.565250
278,0.995401
279,0.995401
280,0.995401
281,0.995401
282,0.744330
283,0.995401
284,0.995401
285,0.971636
286,0.995401
287,1.000000
288,0.696401
289,0.619822
290,1.000000
291,1.000000
292,1.000000
293,0.995401
294,0.444444
295,0.995401
296,0.565250
297,0.995401
298,0.995401
299,1.000000
300,0.794305
301,0.995401
302,0.995401
303,0.995401
304,0.846643
305,0.995401
306,0.654006
307,0.995401
308,0.619822
309,1.000000
310,0.846643
311,0.995401
312,1.000000
313,0.995401
314,0.444444
315,0.995401
316,0.995401
317,0.995401
318,0.995401
319,0.794305
320,0.744330
321,0.971636
322,0.995401
323,0.995401
324,0.788546
325,1.000000
326,0.696401
327,1.000000
328,1.000000
329,1.000000
330,0.995401
331,0.565250
332,0.995401
333,0.606215
334,0.995401
335,0.565250
336,0.995401
337,0.995401
338,0.995401
339,0.995401
340,0.995401
341,0.995401
342,0.971636
343,0.995401
344,1.000000
345,1.000000
346,0.619822
347,1.000000
348,0.846643
349,0.995401
350,0.696401
351,0.995401
352,0.606215
353,0.995401
354,0.565250
355,0.995401
356,0.995401
357,0.927421
358,0.888889
359,0.995401
360,0.876229
361,0.971636
362,0.927421
363,1.000000
364,1.000000
365,0.619822
366,1.000000
367,0.846643
368,0.995401
369,0.654006
370,0.995401
371,0.606215
372,0.995401
373,0.995401
374,0.995401
375,0.995401
376,0.995401
377,0.995401
378,0.995401
379,0.995401
380,0.606215
381,0.606215
382,1.000000
383,0.696401
384,0.565250
385,1.000000
386,1.000000
387,0.995401
388,0.565250
389,0.995401
390,0.995401
391,0.995401
392,0.995401
393,0.995401
394,0.995401
395,0.788546
396,0.995401
397,0.971636
398,0.995401
399,0.971636
400,0.995401
401,1.000000
402,1.000000
403,1.000000
404,1.000000
405,0.846643
406,0.995401
407,0.565250
408,0.995401
409,0.927421
410,0.995401
411,0.593027
412,0.995401
413,0.971636
414,0.995401
415,0.971636
416,0.995401
417,0.995401
418,0.971636
419,0.995401
420,1.000000
421,0.696401
422,0.619822
423,1.000000
424,0.846643
425,0.995401
426,0.565250
427,0.995401
428,0.971636
429,0.995401
430,0.565250
431,0.995401
432,0.971636
433,0.995401
434,0.995401
435,0.995401
436,0.995401
437,0.971636
438,0.995401
439,1.000000
440,0.995401
441,0.619822
442,1.000000
443,1.000000
444,0.606215
445,0.971636
446,0.995401
447,0.971636
448,0.995401
449,0.794305
450,0.995401
451,0.995401
452,0.846643
453,0.995401
454,0.995401
455,0.909676
456,0.995401
457,0.995401
458,1.000000
459,1.000000
460,0.619822
461,1.000000
462,1.000000
463,1.000000
464,0.971636
465,0.995401
466,0.995401
467,0.995401
468,0.565250
469,0.995401
470,0.995401
471,0.995401
472,0.995401
473,0.995401
474,0.995401
475,0.971636
476,0.606215
477,1.000000
478,0.696401
479,0.619822
480,1.000000
481,0.971636
482,0.995401
483,0.565250
484,0.995401
485,0.995401
486,0.995401
487,0.565250
488,0.995401
489,0.995401
490,0.995401
491,0.995401
492,0.995401
493,0.995401
494,0.971636
495,0.586101
496,1.000000
497,0.696401
498,1.000000
499,1.000000
500,0.995401
501,0.995401
502,1.000000
503,0.995401
504,0.444444
505,1.000000
506,0.995401
507,0.995401
508,0.593027
509,0.995401
510,0.995401
511,0.995401
512,0.995401
513,0.971636
514,0.995401
515,1.000000
516,0.971636
517,1.000000
518,1.000000
519,1.000000
520,0.995401
521,0.696401
522,1.000000
523,0.995401
524,0.995401
525,0.794305
526,0.995401
527,0.971636
528,0.606215
529,0.971636
530,0.995401
531,0.995401
532,0.995401
533,0.788546
534,1.000000
535,0.696401
536,1.000000
537,1.000000
538,0.846643
539,0.995401
540,0.565250
541,0.995401
542,0.995401
543,0.444444
544,0.744330
545,0.995401
546,0.995401
547,0.995401
548,0.995401
549,0.971636
550,0.995401
551,0.995401
552,0.995401
553,1.000000
554,1.000000
555,1.000000
556,1.000000
557,1.000000
558,0.619822
559,0.696401
560,0.590573
561,0.995401
562,0.971636
563,0.593027
564,0.788546
565,0.995401
566,0.995401
567,0.744330
568,0.995401
569,0.995401
570,0.971636
571,0.995401
572,1.000000
573,0.696401
574,1.000000
575,1.000000
576,1.000000
577,0.995401
578,0.744330
579,0.995401
580,0.995401
581,0.995401
582,0.995401
583,0.860525
584,0.995401
585,0.995401
586,0.995401
587,0.971636
588,0.995401
589,0.971636
590,0.788546
591,0.995401
592,0.995401
593,0.876229
594,0.995401
595,0.606215
596,0.606215
597,0.654006
598,0.995401
599,0.995401
600,0.995401
601,0.586101
602,0.654006
